Id,SalePrice
2754,213968.15684210527
2755,121027.45684210527
2756,104844.84421052631
2757,77640.57894736843
2758,97809.94210526315
2759,152918.3494736842
2760,153688.59789473683
2761,149035.67052631578
2762,143635.94736842104
2763,178739.2505263158
2764,164750.00631578948
2765,235194.71684210526
2766,156314.3347368421
2767,91506.52842105263
2768,125448.64105263157
2769,137989.63684210528
2770,136358.43263157894
2771,120221.30315789474
2772,118594.54
2773,207882.66736842104
2774,139528.09157894738
2775,138081.4547368421
2776,141102.06315789474
2777,143001.51894736843
2778,86177.15368421053
2779,195104.00736842107
2780,93107.42421052631
2781,102457.31157894737
2782,106833.38105263158
2783,114913.76315789473
2784,125429.90105263158
2785,149991.1
2786,92651.62842105264
2787,114290.83368421052
2788,98192.82631578947
2789,155373.6494736842
2790,86934.92
2791,117310.6452631579
2792,70535.05368421052
2793,168104.69157894736
2794,110197.4347368421
2795,115754.64842105263
2796,97816.42210526316
2797,189171.6442105263
2798,129656.7852631579
2799,125881.68210526316
2800,76876.72631578948
2801,110737.33894736842
2802,141151.50210526315
2803,165284.87894736842
2804,150269.5694736842
2805,95275.60736842106
2806,99861.24315789474
2807,133988.94
2808,149704.5052631579
2809,130740.33368421052
2810,135814.35157894736
2811,164549.3947368421
2812,144697.16947368422
2813,163848.73789473684
2814,167401.23684210525
2815,93249.77894736842
2816,238224.04947368422
2817,136622.6042105263
2818,131446.27263157893
2819,179045.77789473685
2820,150034.15157894738
2821,104986.89157894737
2822,168859.91684210527
2823,260636.7852631579
2824,172000.09578947368
2825,157449.60105263157
2826,131686.66736842104
2827,141938.3052631579
2828,271970.5863157895
2829,219647.02315789473
2830,243469.19578947368
2831,190678.41263157895
2832,275046.78736842104
2833,289989.3852631579
2834,215998.73894736843
2835,217116.86105263158
2836,192273.07368421054
2837,156798.84315789473
2838,146883.5610526316
2839,180202.24210526317
2840,196179.63684210528
2841,202232.9694736842
2842,219776.49052631579
2843,147110.31894736842
2844,160848.18631578947
2845,123423.2147368421
2846,216914.2189473684
2847,198452.31684210527
2848,198040.49684210526
2849,211702.76315789475
2850,282925.3536842105
2851,238917.39157894737
2852,240191.58105263158
2853,236627.43789473685
2854,139351.64210526316
2855,196659.99052631579
2856,207197.85894736843
2857,188194.21263157894
2858,197208.50631578948
2859,147965.99578947367
2860,125125.61157894737
2861,142726.35368421054
2862,195123.61157894737
2863,122786.1252631579
2864,256376.31684210527
2865,142569.08
2866,133389.42631578946
2867,98588.65578947369
2868,115013.43578947369
2869,129714.09157894737
2870,157956.9863157895
2871,107830.27157894737
2872,69476.37052631579
2873,110617.40842105263
2874,142401.10736842104
2875,110016.24631578947
2876,156686.60631578948
2877,146534.3494736842
2878,160703.85157894736
2879,145940.10315789474
2880,104612.36210526316
2881,156555.5757894737
2882,174889.75157894735
2883,188387.75368421053
2884,188661.67052631578
2885,186293.94947368422
2886,206399.61684210526
2887,93446.55368421052
2888,120994.23157894737
2889,66096.99894736843
2890,95505.30210526315
2891,137352.1652631579
2892,65484.25157894737
2893,102486.32421052632
2894,67440.26842105263
2895,316445.89157894737
2896,293207.7926315789
2897,194320.93684210526
2898,143913.47789473683
2899,215353.62631578947
2900,156589.41684210527
2901,201061.72315789474
2902,194540.1905263158
2903,364987.0305263158
2904,347479.5505263158
2905,137680.77368421052
2906,211370.1442105263
2907,120424.37789473684
2908,129054.11578947368
2909,144700.02736842106
2910,84977.36842105263
2911,89944.49052631579
2912,154837.25894736842
2913,92156.01368421053
2914,88135.05263157895
2915,86903.27157894737
2916,89173.52315789474
2917,151086.77789473685
2918,113368.76631578947
2919,237193.78842105262
